Prob of 1,Actual,Predicted,amcloth,avail,bag,blazer,boy,campaign,capsul,chapter,check,cloth,collabor,collect,come,cotton,countdown,day,dear,edit,editori,ezrapetronio,fall,floral,forest,friday,girl,hello,help,iamcloth,inspir,instor,itsfriday,join,key,kid,knit,let,life,long,look,man,materi,matteomontanariphotographi,mix,new,newcollect,onlin,overs,pictur,piec,pink,play,print,process,readi,recycl,ref,report,sayyournam,season,seasonseason,short,soft,soon,stay,store,stripe,studio,sustain,sweatcloth,sweater,tailor,tcloth,th,thank,theseason,time,trend,tune,waistcloth,wear,weekend,white,woman,zara,zaracom
0.5818593990946083,0,1,0.0,0.376486877815214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41837870385054027,0.0,0.39808156257435556,0.0,0.0,0.0,0.4671528742217154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37186239497425405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41016400603423947
0.5818593990946083,1,1,0.0,0.376486877815214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41837870385054027,0.0,0.39808156257435556,0.0,0.0,0.0,0.4671528742217154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37186239497425405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41016400603423947
0.5805630877259524,1,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5805630877259524,1,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5805630877259524,1,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5805630877259524,1,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5805630877259524,1,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5805630877259524,0,1,0.0,0.1845388117808126,0.0,0.0,0.0,0.0,0.35839412329306064,0.0,0.0,0.0,0.0,0.27500414690138714,0.0,0.0,0.0,0.0,0.0,0.4044598595315455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757639551720909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561673685538579,0.0,0.36301970051575355,0.0,0.0,0.0,0.0,0.0,0.4748137663526705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19532447740873882,0.0,0.0
0.5797011909341998,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004522472183028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41908085203827616,0.0,0.0,0.0,0.0,0.4285410591507444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5786174504017528,0,1,0.0,0.3342805359880232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37147604766659775,0.0,0.3534543325295358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33017448424004636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194256954183941,0.0,0.0,0.0,0.3641822646669139
0.57839173043376,1,1,0.0,0.21910161470776196,0.530535061119848,0.0,0.0,0.0,0.0,0.0,0.0,0.41224938487713647,0.0,0.13682740362082718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541613875164083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40599782352422414,0.0,0.23190735856170797,0.0,0.238700473542705
0.5775899900570945,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409408441373242,0.0,0.0,0.0,0.0,0.0,0.0,0.3976939063882317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158123178109599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806974511536971,0.0,0.0,0.0,0.0,0.5263767093164667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947658822062109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5774042494013727,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15247916858002064,0.5994552605167411,0.0,0.0,0.3029648111341984,0.0,0.0,0.2541135783289004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994552605167411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31889731411546696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5770009094457308,0,1,0.0,0.2512695615917183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859921793585684,0.0,0.26568198149763617,0.0,0.0,0.0,0.31178058205687115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922380620676766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27374587548708845
0.5766718866844093,0,1,0.0,0.2765673200611165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203736527655736,0.0,0.1727143288323392,0.0,0.0,0.0,0.3431705753786213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732782845447533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927317388573852,0.0,0.3013065437837078
0.5766718866844093,1,1,0.0,0.2765673200611165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203736527655736,0.0,0.1727143288323392,0.0,0.0,0.0,0.3431705753786213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732782845447533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927317388573852,0.0,0.3013065437837078
0.5747847506479782,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40772252577183704,0.0,0.0,0.0,0.43237622562425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469119303849855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982209076200607
0.5745567198890305,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511357661593019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344045634749249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344045634749249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23459500827860819,0.0,0.0,0.277412524466218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5743891971064539,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21771601478383198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34434619347495393,0.0,0.0,0.0,0.0,0.9132499307122645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5736059546850969,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45376185499670996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48120642095805927,0.0,0.0,0.0,0.0,0.40223984285465164,0.0,0.0,0.0,0.0,0.41131988601048675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48120642095805927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572093505227354,0,1,0.0,0.22931447878660569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14320526476669074,0.0,0.0,0.0,0.28453825133952243,0.0,0.0,0.4040834401767582,0.0,0.0,0.0,0.0,0.5552646025954094,0.0,0.0,0.0,0.0,0.0,0.341559050350279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852072659124602,0.0,0.3426740805263814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24271712979517615,0.0,0.0
0.572093505227354,0,1,0.0,0.22931447878660569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14320526476669074,0.0,0.0,0.0,0.28453825133952243,0.0,0.0,0.4040834401767582,0.0,0.0,0.0,0.0,0.5552646025954094,0.0,0.0,0.0,0.0,0.0,0.341559050350279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852072659124602,0.0,0.3426740805263814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24271712979517615,0.0,0.0
0.5711755098807646,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18875228791586252,0.0,0.0,0.0,0.0,0.0,0.0,0.31456440736621044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648272345120779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35302416335310693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947594822956354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5705267295674755,1,1,0.0,0.29905410618809053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626835360636648,0.0,0.3162073710947849,0.0,0.0,0.0,0.371072654814125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001230832436556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258047954470812
0.5702330553067133,0,1,0.0,0.2765479446943479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203371971555006,0.0,0.2924102921979815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624849079258059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124465367165784,0.0,0.0,0.0,0.30128543527098006
0.5702330553067133,0,1,0.0,0.2765479446943479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203371971555006,0.0,0.2924102921979815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624849079258059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124465367165784,0.0,0.0,0.0,0.30128543527098006
0.5684816591608428,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949314079781976,0.0,0.2219368690848247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194856607289752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510220235153041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5683108631931207,0,1,0.0,0.0,0.0,0.0,0.44369844003863,0.0,0.0,0.0,0.0,0.0,0.0,0.12642346897955375,0.0,0.5208777149939031,0.0,0.0,0.0,0.0,0.35673011287375644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3197655078626677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517846811957016,0.0,0.0,0.0,0.0,0.4721581596105042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5667604274462871,0,1,0.0,0.24691014027418928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27438391758815217,0.0,0.1541936305053379,0.0,0.0,0.0,0.3063713199592247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41292013078190165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595061896235801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26134119782486254,0.0,0.2689964995673615
0.5652820016485857,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476275867831315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213298737139703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185392177010643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696209396593304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5647778020453461,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352992637230474,0.0,0.0,0.0,0.0,0.0,0.0,0.39213709282156883,0.0,0.0,0.0,0.0,0.0,0.8893046479833782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5643268055610532,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30708219199004366,0.0,0.17256885338868197,0.0,0.0,0.0,0.3428815264500186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621277369020155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380994050992268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5639613662236875,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43498034440897043,0.0,0.0,0.0,0.5127656503503045,0.0,0.0,0.0,0.0,0.0,0.21736520277149649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698809865109595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597611898105716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24394104054230215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210620063317518,0.0,0.0
0.5616448623110137,0,1,0.0,0.22757124070778767,0.0,0.0,0.49877546713271687,0.0,0.0,0.0,0.0,0.0,0.0,0.2406243628560274,0.0,0.0,0.0,0.0,0.0,0.0,0.23684392067500862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594585334653118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209496526695054,0.0,0.0,0.0,0.0,0.2658012953265413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5604599042109338,0,1,0.0,0.19476473941911188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20593613315893936,0.0,0.0,0.0,0.0,0.0,0.426872365693549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910449804676824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101960757553203,0.0,0.0,0.0,0.3759038223806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501124823465999,0.0,0.0,0.0
